timestamp,energy_usage_kWh,water_usage_liters,material_waste_kg
2025-02-11 07:56:29.079787,75.21568711479205,1274.7535648244536,46.07024840246059
2025-02-11 08:56:29.079787,95.33236940459793,1228.8782846501106,37.43507704640631
2025-02-11 09:56:29.079787,56.3022816022941,1119.1038872304912,34.929605063316
2025-02-11 10:56:29.079787,50.96905135359498,1165.1354943531396,40.876917657785654
2025-02-11 11:56:29.079787,84.99783438530952,1207.5964502858944,28.701721568498925
2025-02-11 12:56:29.079787,93.12998125979354,1416.051260775676,32.58947799830057
2025-02-11 13:56:29.079787,52.43863335878095,1205.2212494800458,35.2179779184854
2025-02-11 14:56:29.079787,67.27135504559288,1290.316725953251,25.5680214935947
2025-02-11 15:56:29.079787,66.32818456369743,1307.6980428728575,44.63109204100755
2025-02-11 16:56:29.079787,89.78356313616851,1013.1922789781701,29.91335075081112
2025-02-11 17:56:29.079787,61.52915987986178,1249.7644246111618,31.898751821816507
2025-02-11 18:56:29.079787,72.81509146479422,1091.7208017773025,43.50476333820609
2025-02-11 19:56:29.079787,72.41420890605934,1461.4716915844533,37.09144703459644
2025-02-11 20:56:29.079787,79.1458533463947,1177.45917767317,42.09894204251155
2025-02-11 21:56:29.079787,88.96386329417723,1406.2930980718695,29.30561413575562
2025-02-11 22:56:29.079787,64.72923033566991,1493.3467617827175,46.17501633797259
2025-02-11 23:56:29.079787,93.27008153787476,1314.496335524685,44.391671471850145
2025-02-12 00:56:29.079787,77.29239834303654,1133.0243179749302,25.242086126364146
2025-02-12 01:56:29.079787,59.09339488746513,1473.4726658660147,43.08032487638076
2025-02-12 02:56:29.079787,56.060542212173324,1305.4474183447778,40.19824643467278
2025-02-12 03:56:29.079787,80.30543369847251,1156.1907838499824,32.45920748133737
2025-02-12 04:56:29.079787,96.59074812218068,1184.6766711603832,49.583928685264986
2025-02-12 05:56:29.079787,86.47273015020683,1219.1133069216808,38.33859821907417
2025-02-12 06:56:29.079787,81.79197219520942,1198.9094537514907,28.49469829599938
2025-02-12 07:56:29.079787,67.14898433543792,1390.6607382762563,39.62949827325684
2025-02-12 08:56:29.079787,71.97754576191358,1303.229114928474,33.98040476331394
2025-02-12 09:56:29.079787,68.18912456066118,1389.8013889825165,46.329587057421264
2025-02-12 10:56:29.079787,79.63588352875291,1472.1894697850687,31.518925399645617
2025-02-12 11:56:29.079787,51.86655449139259,1300.2346076877066,49.34939636360718
2025-02-12 12:56:29.079787,53.02791908771087,1300.3470424780587,36.247667146577626
2025-02-12 13:56:29.079787,97.32154003289726,1066.1296595971187,31.981120354813868
2025-02-12 14:56:29.079787,67.84300321768409,1246.9947053821052,32.729078411667665
2025-02-12 15:56:29.079787,82.21477264450127,1390.8415020127911,49.0247054651958
2025-02-12 16:56:29.079787,80.0003169618088,1494.3477689369583,29.320455245228356
2025-02-12 17:56:29.079787,76.29941930384824,1407.9186556898376,36.418258578526135
2025-02-12 18:56:29.079787,88.00712314667133,1288.6708042454782,35.9597644393323
2025-02-12 19:56:29.079787,95.59883317187422,1221.1237830083485,41.920097064662
2025-02-12 20:56:29.079787,58.674824133862195,1404.513860251184,28.574635072602884
2025-02-12 21:56:29.079787,92.67540886713795,1409.6922190643782,46.51775029803501
2025-02-12 22:56:29.079787,68.83405382753688,1082.2966215796616,39.19827839226885
2025-02-12 23:56:29.079787,98.91811156245222,1163.2937998071422,41.04462934692235
2025-02-13 00:56:29.079787,50.238434663150436,1351.1784906734042,33.59808251050837
2025-02-13 01:56:29.079787,77.89481025735257,1470.4992220363133,26.54547223433948
2025-02-13 02:56:29.079787,76.18423243649602,1120.9849223305696,38.20568489983715
2025-02-13 03:56:29.079787,74.76515916964601,1278.0167379441539,33.879843915833895
2025-02-13 04:56:29.079787,68.25356857088292,1226.8732349673842,35.933934625855585
2025-02-13 05:56:29.079787,70.72783958724538,1240.067545650922,44.283241778503395
2025-02-13 06:56:29.079787,83.23683082264668,1200.1900906516814,49.641063460881774
2025-02-13 07:56:29.079787,78.3396111660935,1334.130905167598,39.0149810706822
2025-02-13 08:56:29.079787,62.80797628041152,1471.577585971703,30.277022182101042
2025-02-13 09:56:29.079787,55.713055297197215,1115.7349957571496,49.538514240077575
2025-02-13 10:56:29.079787,60.061922463231085,1335.4609530804373,41.107166014595926
2025-02-13 11:56:29.079787,59.21268713834516,1341.9375783124035,45.294328316698056
2025-02-13 12:56:29.079787,52.82312542170745,1177.8545681439589,47.16564963431543
2025-02-13 13:56:29.079787,92.3279511449256,1044.2897229742016,43.051922976343185
2025-02-13 14:56:29.079787,79.35965234009211,1335.3550195378984,44.07721458782359
2025-02-13 15:56:29.079787,55.1353784370608,1012.8086457608194,48.44792684726562
2025-02-13 16:56:29.079787,88.41754353577444,1263.64819764898,35.98539014050445
2025-02-13 17:56:29.079787,87.90740032366202,1471.0599205422893,49.166403508692326
2025-02-13 18:56:29.079787,70.12480466350891,1002.7524882379336,26.142080024690667
2025-02-13 19:56:29.079787,56.13119596643061,1271.5122538416326,34.89167610516004
2025-02-13 20:56:29.079787,78.9962285095848,1192.3567653437476,26.65544880798508
2025-02-13 21:56:29.079787,91.76993141531622,1327.534053001908,42.77829245366995
2025-02-13 22:56:29.079787,90.48047084285609,1472.897614430317,30.874785590019613
2025-02-13 23:56:29.079787,78.85450755588107,1439.2849390568012,48.51150968774577
2025-02-14 00:56:29.079787,50.956003734062335,1397.6412855246065,47.659800894384674
2025-02-14 01:56:29.079787,77.9389139951524,1424.8593433740543,28.846319594486317
2025-02-14 02:56:29.079787,67.38330495931905,1188.1703386769814,47.14088523106362
2025-02-14 03:56:29.079787,80.24641243653925,1430.9391895002009,43.85894573709066
2025-02-14 04:56:29.079787,63.1108322074588,1075.4497231982687,45.06794217299483
2025-02-14 05:56:29.079787,63.39838401317115,1270.327728793915,31.00083735945422
2025-02-14 06:56:29.079787,52.97066805026492,1389.3807484198157,47.38202230254417
2025-02-14 07:56:29.079787,82.05325588064557,1251.2826215986875,30.651281220856855
2025-02-14 08:56:29.079787,71.28848778301642,1419.713188130982,27.00713379784556
2025-02-14 09:56:29.079787,98.56669526313107,1195.8679841382095,47.45688793273356
2025-02-14 10:56:29.079787,87.29867547164713,1227.0174761558242,39.15046962950261
2025-02-14 11:56:29.079787,73.05744801673934,1232.3083699703166,34.60247425922097
2025-02-14 12:56:29.079787,59.4666093460457,1218.3901949964745,25.24486468118459
2025-02-14 13:56:29.079787,92.25282794167146,1172.3365395077458,36.994650541457794
2025-02-14 14:56:29.079787,99.94289121130475,1411.8178819307204,40.0868362370041
2025-02-14 15:56:29.079787,99.61970063586168,1257.1994265146081,43.31890905686937
2025-02-14 16:56:29.079787,56.95816095658432,1126.1714891248098,47.303950625973236
2025-02-14 17:56:29.079787,82.52403558455129,1053.971921030774,32.95688339174029
2025-02-14 18:56:29.079787,70.13515065729722,1031.5195145799048,31.548277676842687
2025-02-14 19:56:29.079787,97.1928103785457,1287.8379291663523,37.2090025011754
2025-02-14 20:56:29.079787,59.289728257832024,1046.6546655529696,28.288286446415743
2025-02-14 21:56:29.079787,76.55202394829786,1003.6737308937807,35.6270492503658
2025-02-14 22:56:29.079787,77.7373621808556,1336.2677311408936,32.64161372444999
2025-02-14 23:56:29.079787,89.90485026499769,1432.8555591726217,42.608230835018986
2025-02-15 00:56:29.079787,95.76011534630501,1370.3146298118784,48.48660377778823
2025-02-15 01:56:29.079787,67.07650338399226,1039.2742438934367,41.648199280329095
2025-02-15 02:56:29.079787,99.33769624351439,1329.949644571517,33.2629316226573
2025-02-15 03:56:29.079787,82.94710891224416,1020.6539224288697,30.634204580374742
2025-02-15 04:56:29.079787,65.85626969792796,1263.182293047304,43.537790338881535
2025-02-15 05:56:29.079787,52.885887516466155,1232.7846749277646,37.720367003393875
2025-02-15 06:56:29.079787,50.755513324641576,1035.526769595771,44.2667747628266
2025-02-15 07:56:29.079787,71.8207276607401,1326.3636810661087,32.27918024823222
2025-02-15 08:56:29.079787,81.27536420831889,1249.8224868762063,33.46680070268617
2025-02-15 09:56:29.079787,79.15380202919026,1361.2126554149663,34.634752609792486
2025-02-15 10:56:29.079787,92.56935421425325,1390.6775426392178,27.21568154308975
2025-02-15 11:56:29.079787,99.5128479442683,1352.1038543042075,32.938811427981385
2025-02-15 12:56:29.079787,92.90623514797322,1441.5228730412719,37.03842507064314
2025-02-15 13:56:29.079787,68.35655815819469,1436.5906216646704,37.84531261149325
2025-02-15 14:56:29.079787,85.48304147628531,1421.4249202153514,42.35594037043756
2025-02-15 15:56:29.079787,86.02902963911404,1438.5880906791276,38.931637120644226
2025-02-15 16:56:29.079787,67.36121253636254,1078.3011627050178,26.254941084522336
2025-02-15 17:56:29.079787,92.47907768179614,1059.1772280180205,43.291764305337665
2025-02-15 18:56:29.079787,80.7354521057786,1343.856774498754,36.559723389501315
2025-02-15 19:56:29.079787,90.69854489330758,1256.8797934430588,30.49196159306345
2025-02-15 20:56:29.079787,82.35122132159867,1153.306660785147,38.16000062356109
2025-02-15 21:56:29.079787,71.2001018377219,1323.7144973514764,45.83216215636031
2025-02-15 22:56:29.079787,53.32237017473281,1181.1708636219892,37.89903339530977
2025-02-15 23:56:29.079787,59.15127052000859,1428.9868491846685,27.396457888239052
2025-02-16 00:56:29.079787,98.21626569276606,1484.118138836731,33.5436619540594
2025-02-16 01:56:29.079787,66.46825417047903,1345.0483549406463,39.98270597486786
2025-02-16 02:56:29.079787,75.58289643594253,1188.420265976173,44.07367569562628
2025-02-16 03:56:29.079787,81.8943636628875,1380.620322946177,36.08691045638814
2025-02-16 04:56:29.079787,78.67535653797758,1468.1510467964974,42.64626219011555
2025-02-16 05:56:29.079787,60.85107746595263,1081.5624347327537,47.75983926669503
2025-02-16 06:56:29.079787,56.6537059416073,1377.3815832969485,44.68575934233476
2025-02-16 07:56:29.079787,52.484145853913674,1148.3467569542306,43.13372505975694
2025-02-16 08:56:29.079787,51.54614318171654,1208.008746517035,36.72787428332832
2025-02-16 09:56:29.079787,73.49687508345454,1072.102501896304,31.01434799575469
2025-02-16 10:56:29.079787,51.89452135528588,1251.342812998632,42.27356526098956
2025-02-16 11:56:29.079787,94.62157351743993,1403.150257638724,34.794870292057034
2025-02-16 12:56:29.079787,53.03839107341644,1486.998478865567,27.23761302600267
2025-02-16 13:56:29.079787,94.61775234546153,1473.4885895861803,29.82593734089582
2025-02-16 14:56:29.079787,74.89277241145744,1493.1842673932088,36.949492796240634
2025-02-16 15:56:29.079787,56.34500435614872,1140.1183605180458,30.004225589409394
2025-02-16 16:56:29.079787,57.15485477631959,1091.314578741122,46.89249840863816
2025-02-16 17:56:29.079787,57.7979465018077,1288.53141010354,34.567681206825746
2025-02-16 18:56:29.079787,50.372761755567346,1460.8759729244866,25.198286499622967
2025-02-16 19:56:29.079787,56.542906577679,1195.1663358079431,47.87740478907577
2025-02-16 20:56:29.079787,66.97010145856481,1039.49068835823,33.017199623442856
2025-02-16 21:56:29.079787,95.98371890808968,1043.9456823519727,41.004069303992125
2025-02-16 22:56:29.079787,64.44405559576175,1446.6116567203876,43.08486970595548
2025-02-16 23:56:29.079787,93.328127058809,1159.3891852679997,27.456523716477967
2025-02-17 00:56:29.079787,70.75185626108669,1175.929298339785,30.382960588796536
2025-02-17 01:56:29.079787,66.85725665744363,1173.3645183980827,27.284998174075408
2025-02-17 02:56:29.079787,56.613812230225655,1338.7347388796506,27.68130262346469
2025-02-17 03:56:29.079787,73.93723777472059,1035.8575969894741,30.25418032926187
2025-02-17 04:56:29.079787,56.02744433859225,1488.5530785215637,28.540294605736733
2025-02-17 05:56:29.079787,64.98155517493595,1247.8327238836023,47.90718984782385
2025-02-17 06:56:29.079787,97.97529853366464,1238.6809955198323,38.86725018701452
2025-02-17 07:56:29.079787,73.30260383362071,1037.4038795347974,30.572800367885847
2025-02-17 08:56:29.079787,69.15676193360038,1317.017954694641,25.914121048552953
2025-02-17 09:56:29.079787,70.09807509399732,1141.202710986475,46.63274588658726
2025-02-17 10:56:29.079787,85.70805694801862,1073.3488608360103,47.002731485893165
2025-02-17 11:56:29.079787,95.39696718522607,1206.6574859505968,48.021811088832294
2025-02-17 12:56:29.079787,91.2514327792168,1274.064913783314,37.00741913241634
2025-02-17 13:56:29.079787,79.44041450120756,1341.8786773689276,33.75980356152377
2025-02-17 14:56:29.079787,89.55379730969469,1208.2773063778793,32.109446385727
2025-02-17 15:56:29.079787,52.49048476311639,1356.8829383973793,41.75887091296528
2025-02-17 16:56:29.079787,64.3940983630444,1294.3625674478226,40.57613834130509
2025-02-17 17:56:29.079787,96.40789078521891,1448.3811800472295,37.02690478399292
2025-02-17 18:56:29.079787,51.87811690062844,1189.8689851043935,36.154464823110544
2025-02-17 19:56:29.079787,78.95952199826587,1313.50757984924,25.844224136913947
2025-02-17 20:56:29.079787,62.12397339454842,1390.2231968822407,47.40998518650961
2025-02-17 21:56:29.079787,56.80476688048304,1090.073469880523,36.80296396535497
2025-02-17 22:56:29.079787,94.5446107467513,1004.4553148731794,41.520933017767426
2025-02-17 23:56:29.079787,83.12988058487397,1302.069410523866,29.731230044052054
2025-02-18 00:56:29.079787,70.07544340000827,1310.783821450721,28.980812163291446
2025-02-18 01:56:29.079787,86.78625677551707,1052.1375719540042,41.01045314956238
2025-02-18 02:56:29.079787,60.03939871716453,1129.9291843442104,38.53661023052515
2025-02-18 03:56:29.079787,89.95207169914838,1203.7891709521336,31.076522894075662
2025-02-18 04:56:29.079787,57.762480525143104,1395.5929621804223,41.713393870847725
2025-02-18 05:56:29.079787,53.46280607421337,1194.3489406811132,32.859862541531996
2025-02-18 06:56:29.079787,72.198442881396,1120.3061219124324,48.668643325132486
2025-02-18 07:56:29.079787,95.4212797952016,1274.2106192083897,44.22604173138621
2025-02-18 08:56:29.079787,91.50275783387099,1013.6934152123395,48.151926581738664
2025-02-18 09:56:29.079787,80.99039567773157,1451.0838493575138,37.369858896980595
2025-02-18 10:56:29.079787,57.992986820218384,1310.8442735376334,49.58772303197966
2025-02-18 11:56:29.079787,56.40403463938899,1153.8962745086048,46.88004003664143
2025-02-18 12:56:29.079787,83.3869444925704,1478.274578393408,40.79296929757082
2025-02-18 13:56:29.079787,82.95298283856928,1008.9874129193943,41.484762848307724
2025-02-18 14:56:29.079787,59.061731964433584,1391.705779205995,49.069809634225685
2025-02-18 15:56:29.079787,52.95658551797398,1077.275347763822,29.241515455226768
2025-02-18 16:56:29.079787,59.01963106094531,1158.2449609467121,49.33770903629073
2025-02-18 17:56:29.079787,77.05145256375877,1353.2467991937012,25.26461908643696
2025-02-18 18:56:29.079787,73.50415615840471,1000.5425968308324,25.595773498036554
2025-02-18 19:56:29.079787,55.96198443544424,1254.402953299621,28.848465039370282
2025-02-18 20:56:29.079787,95.48545097442508,1085.4802429691008,42.36600859377849
2025-02-18 21:56:29.079787,80.80971466471769,1140.1802383350048,43.97746699283877
2025-02-18 22:56:29.079787,86.40160324611836,1033.827583394113,29.5139277608138
2025-02-18 23:56:29.079787,66.73500186488167,1280.0254948626061,41.39553004184586
2025-02-19 00:56:29.079787,87.93370469917328,1158.327368341213,29.878563606962455
2025-02-19 01:56:29.079787,67.88288518413664,1197.8294983325654,30.079243260068537
2025-02-19 02:56:29.079787,87.69696728465863,1466.111004003632,42.904581609744284
2025-02-19 03:56:29.079787,84.21281301473991,1076.364251343524,43.23742088345114
2025-02-19 04:56:29.079787,69.22512813640107,1353.2505477229945,39.6346113558151
2025-02-19 05:56:29.079787,86.92674781463188,1118.113933607969,27.376244287942797
2025-02-19 06:56:29.079787,97.56340802059331,1103.3487287159112,45.76331529033817
2025-02-19 07:56:29.079787,64.92286327207228,1313.8411429846603,49.17731064936812
2025-02-19 08:56:29.079787,54.718844190141134,1052.1610026874025,49.565640887056375
2025-02-19 09:56:29.079787,93.92548660415034,1032.7694783208806,38.10332926867345
2025-02-19 10:56:29.079787,80.30452613399059,1389.4405044305656,45.40420422681995
2025-02-19 11:56:29.079787,99.02465709246516,1053.844534826926,31.27311058117852
2025-02-19 12:56:29.079787,55.204061121121065,1276.773867122534,26.992074188417483
2025-02-19 13:56:29.079787,58.87317793152897,1341.198925572602,46.0758424749732
2025-02-19 14:56:29.079787,78.72718404848163,1235.1449467348125,28.35075980490329
2025-02-19 15:56:29.079787,77.28306216146537,1041.817519019296,35.638553441254196
2025-02-19 16:56:29.079787,68.59014726921471,1371.5296769663946,34.22361087505533
2025-02-19 17:56:29.079787,94.45147160406006,1351.520688505018,29.797341309261256
2025-02-19 18:56:29.079787,90.13291898514764,1179.6718125779132,43.03158682338154
2025-02-19 19:56:29.079787,82.18998064767013,1070.9338384989046,38.73287484546103
2025-02-19 20:56:29.079787,79.91370911528162,1314.3399889468656,35.69494371370519
2025-02-19 21:56:29.079787,85.62668934407206,1312.9383254855127,27.7274162381631
2025-02-19 22:56:29.079787,87.64799938528424,1177.3782101365086,35.029256573477085
2025-02-19 23:56:29.079787,86.310688133805,1145.8620637544998,35.15119662227714
2025-02-20 00:56:29.079787,96.35036794883223,1160.099952200379,38.76737687699673
2025-02-20 01:56:29.079787,77.72630400358862,1124.0293388987852,28.370614882136813
2025-02-20 02:56:29.079787,93.46600647549843,1107.0347756284575,46.265162231112996
2025-02-20 03:56:29.079787,69.76332597899184,1429.4187255384697,28.66183870339475
2025-02-20 04:56:29.079787,50.44999118126833,1473.1136954857348,41.90761447022619
2025-02-20 05:56:29.079787,52.093384891167,1170.4511082919194,32.03703129668545
2025-02-20 06:56:29.079787,80.17549387576494,1110.5923358830926,28.773949801641976
2025-02-20 07:56:29.079787,74.68704567567964,1269.9678058749523,38.732153857632746
2025-02-20 08:56:29.079787,92.45174738110154,1365.6744939099692,39.903882525976954
2025-02-20 09:56:29.079787,70.83819177983447,1299.4982998628418,36.99500785322149
2025-02-20 10:56:29.079787,64.48661349445595,1459.7800389055778,38.64454096770183
2025-02-20 11:56:29.079787,85.1291709555926,1318.0516146674902,42.4585855076523
2025-02-20 12:56:29.079787,95.06759341613683,1335.524211251875,38.305876912484266
2025-02-20 13:56:29.079787,97.69432651741636,1195.683343251719,27.635220433918807
2025-02-20 14:56:29.079787,59.017587402212776,1365.659611272623,32.27021824566515
2025-02-20 15:56:29.079787,91.97155897521321,1339.988966679558,45.6082761292658
2025-02-20 16:56:29.079787,62.8922038992536,1111.8432347740415,43.56516797777792
2025-02-20 17:56:29.079787,85.37661320234118,1029.9666351019944,29.883027298039686
2025-02-20 18:56:29.079787,78.03201291936986,1333.4588239505417,31.15848969080682
2025-02-20 19:56:29.079787,97.28751777338708,1151.6443833449844,42.14001067343024
2025-02-20 20:56:29.079787,64.36766623796991,1392.5202361417923,36.29902651185233
2025-02-20 21:56:29.079787,59.06927900199213,1374.7374913381987,38.310198010179434
2025-02-20 22:56:29.079787,85.08524923578395,1313.643082083082,29.00744220654495
2025-02-20 23:56:29.079787,59.826422913688226,1410.557566447547,46.2396717265301
2025-02-21 00:56:29.079787,82.71472449606107,1235.7308530448333,33.02869159389762
2025-02-21 01:56:29.079787,95.23856140471406,1279.2383850886126,43.27437205396749
2025-02-21 02:56:29.079787,91.62724059367915,1432.8991510682881,26.853829978603397
2025-02-21 03:56:29.079787,67.93120710863548,1114.8309147018429,32.66587479386446
2025-02-21 04:56:29.079787,53.15332491975728,1116.9912910560809,26.13367642027712
2025-02-21 05:56:29.079787,90.4123132756225,1325.3023372120392,34.88574158106536
2025-02-21 06:56:29.079787,72.15960154684419,1450.761252489595,44.7557467212912
2025-02-21 07:56:29.079787,65.11294431250857,1134.6337670114453,32.2877117040606
2025-02-21 08:56:29.079787,82.77063506991038,1162.6962660563502,26.456356009571053
2025-02-21 09:56:29.079787,96.18978527983347,1356.8884361153735,48.232600294276935
2025-02-21 10:56:29.079787,76.04395996342674,1451.8678552908946,38.132431222995294
2025-02-21 11:56:29.079787,74.70082003560177,1270.078876966645,30.10776742391148
2025-02-21 12:56:29.079787,58.97429133025408,1244.522143075096,47.38881980166959
2025-02-21 13:56:29.079787,55.31698357036137,1345.1099759737967,31.0076881495392
2025-02-21 14:56:29.079787,99.78405693971169,1396.3295785195123,30.044945657523396
2025-02-21 15:56:29.079787,58.08978475855678,1446.5489341416742,33.57117780981372
2025-02-21 16:56:29.079787,83.72655094056108,1374.5322233516017,44.18339540659827
2025-02-21 17:56:29.079787,81.63318004990458,1222.9166642691498,45.13066939780507
2025-02-21 18:56:29.079787,97.96994155481194,1456.2452579870426,33.822537722547125
2025-02-21 19:56:29.079787,92.5872283329596,1123.3192969824358,47.46295555983531
2025-02-21 20:56:29.079787,85.94970980435882,1310.4364010641768,29.70288041042554
2025-02-21 21:56:29.079787,90.37627194002667,1424.2990938305013,26.333975965626202
2025-02-21 22:56:29.079787,64.6125562583237,1420.5412300752002,41.48559197932741
2025-02-21 23:56:29.079787,59.05241751210244,1464.482531373205,36.74810356942583
2025-02-22 00:56:29.079787,64.5549582891393,1444.318854005384,33.638944746395495
2025-02-22 01:56:29.079787,61.81613522492777,1237.2084671546156,30.147208331037856
2025-02-22 02:56:29.079787,93.80690911276244,1072.395431182476,49.86360248441879
2025-02-22 03:56:29.079787,90.40055191579265,1217.9717325212139,45.40324195593048
2025-02-22 04:56:29.079787,88.87987245539546,1029.207512776009,37.45753814159979
2025-02-22 05:56:29.079787,80.06039751605451,1469.9168755721282,47.191332657804836
2025-02-22 06:56:29.079787,90.52288210314266,1222.2992347669476,38.78381636771982
2025-02-22 07:56:29.079787,82.47313667105081,1068.6736315449732,25.565790504281384
2025-02-22 08:56:29.079787,90.88079224400276,1404.6087226609561,32.487244342964445
2025-02-22 09:56:29.079787,50.51248868627837,1214.6919375578625,31.932384482667565
2025-02-22 10:56:29.079787,55.64786793739443,1191.2094230934517,30.779052499542196
2025-02-22 11:56:29.079787,76.33942978053972,1114.4446987644744,40.935817307951325
2025-02-22 12:56:29.079787,93.11916571440125,1457.9780254899347,38.79568745711346
2025-02-22 13:56:29.079787,99.45011071585603,1262.5301885864208,39.2549052106025
2025-02-22 14:56:29.079787,61.004402964664315,1135.8054493405668,40.06876981064718
2025-02-22 15:56:29.079787,88.95292373967857,1161.1703986553318,35.19705422084705
2025-02-22 16:56:29.079787,62.19049067860062,1405.778347558372,26.73069208641478
2025-02-22 17:56:29.079787,87.822472951577,1128.7975695691503,35.77414441813557
2025-02-22 18:56:29.079787,90.71410221019096,1401.1627814130647,40.46778363495727
2025-02-22 19:56:29.079787,61.85883594616319,1090.0441294595507,27.39227615379405
2025-02-22 20:56:29.079787,58.26258391974465,1439.8809053794157,32.7514517165093
2025-02-22 21:56:29.079787,71.33010215241926,1301.931178183907,28.53963771987035
2025-02-22 22:56:29.079787,76.7434565395277,1306.971772832333,38.18495992464019
2025-02-22 23:56:29.079787,95.57075381007829,1358.5248742505614,46.94559126089567
2025-02-23 00:56:29.079787,54.66860953400354,1100.5117143015166,47.39196399670702
2025-02-23 01:56:29.079787,59.21617774754724,1347.356058341229,36.39509052165177
2025-02-23 02:56:29.079787,87.35114278550367,1275.027387201074,33.298902441700434
2025-02-23 03:56:29.079787,52.177510252730535,1176.0347921284826,35.86618861486707
2025-02-23 04:56:29.079787,97.69497722298655,1223.476698107064,39.372876815546505
2025-02-23 05:56:29.079787,79.09181333231217,1037.8982476944861,39.73743592564373
2025-02-23 06:56:29.079787,95.67190956633351,1012.7159391503159,37.57708974699648
2025-02-23 07:56:29.079787,90.64344112041937,1441.745001499341,43.473656693504864
2025-02-23 08:56:29.079787,95.21021275199845,1321.7317421073597,46.89887054675506
2025-02-23 09:56:29.079787,95.14137466424735,1273.8104732167058,31.46136211193908
2025-02-23 10:56:29.079787,68.25626263678598,1339.0504800740837,34.280384352295286
2025-02-23 11:56:29.079787,76.4244206549862,1081.4726968863724,33.26888002192854
2025-02-23 12:56:29.079787,55.10090813002833,1119.8141885563873,27.815774235744932
2025-02-23 13:56:29.079787,93.33808284798101,1022.4842977940228,36.784160645461135
2025-02-23 14:56:29.079787,64.42154108969257,1239.035228524017,32.53525492578728
2025-02-23 15:56:29.079787,98.34059757961566,1393.5850308204467,37.43911415026055
2025-02-23 16:56:29.079787,50.2378593884533,1357.019358046949,41.70518771764806
2025-02-23 17:56:29.079787,65.49362372710108,1048.1291851643098,45.81623490573469
2025-02-23 18:56:29.079787,60.429748850494015,1308.961142359144,37.19656986300218
2025-02-23 19:56:29.079787,55.43159197688776,1269.9702241850512,28.006651813022167
2025-02-23 20:56:29.079787,54.393826628486856,1402.4319091316004,41.33334577845487
2025-02-23 21:56:29.079787,86.23491045337748,1195.1454663064299,47.449962681266015
2025-02-23 22:56:29.079787,83.29940600213007,1240.5759763973101,45.227365925085365
2025-02-23 23:56:29.079787,82.20054743177887,1017.8024476631268,32.2460586520212
2025-02-24 00:56:29.079787,87.9746908152747,1033.6440497017218,47.60397274297654
2025-02-24 01:56:29.079787,76.96024158984861,1131.4612328671383,43.620467710919954
2025-02-24 02:56:29.079787,62.51643519905777,1188.4908487721946,34.60580055462199
2025-02-24 03:56:29.079787,89.42218471769007,1491.8259378442544,39.51610660250083
2025-02-24 04:56:29.079787,83.11363396292444,1484.6375289817497,42.35275972413808
2025-02-24 05:56:29.079787,71.67586527101463,1000.5455538705229,29.0836541532979
2025-02-24 06:56:29.079787,98.64029705083291,1433.1135734977518,25.156616035459127
2025-02-24 07:56:29.079787,79.02096437546905,1202.418759635836,38.35367238829538
2025-02-24 08:56:29.079787,71.81382101568825,1049.2044645295953,41.835151054782884
2025-02-24 09:56:29.079787,89.65616539814897,1354.0854557867528,26.07744591011658
2025-02-24 10:56:29.079787,98.54214598650657,1249.3503862582677,45.04928842969551
2025-02-24 11:56:29.079787,69.99297373129207,1380.3818251386558,39.53718872067354
2025-02-24 12:56:29.079787,63.32239584455119,1488.0257601904432,42.74231329385451
2025-02-24 13:56:29.079787,62.42691394204992,1465.463049820215,39.86995239488052
2025-02-24 14:56:29.079787,87.78514191520168,1409.0801856661526,36.54449328928776
2025-02-24 15:56:29.079787,53.74612515160152,1301.4906640605184,26.37389335199961
2025-02-24 16:56:29.079787,70.86422882197907,1316.2947904043695,28.720026457712315
2025-02-24 17:56:29.079787,56.54457057855263,1155.1210469032942,29.46962269455826
2025-02-24 18:56:29.079787,74.62652729381003,1182.2798765482667,41.05840581862731
2025-02-24 19:56:29.079787,72.6292464051646,1119.7182760313403,43.26060095950301
2025-02-24 20:56:29.079787,98.05710817391102,1180.2858643931838,33.03207133207128
2025-02-24 21:56:29.079787,54.28064595632617,1386.829493703573,42.76106413445049
2025-02-24 22:56:29.079787,95.40126143004426,1050.3860248572937,40.36120625368181
2025-02-24 23:56:29.079787,76.505215416787,1289.719872171914,38.03971303064825
2025-02-25 00:56:29.079787,90.67508695539755,1252.5696268664703,26.432604875651954
2025-02-25 01:56:29.079787,92.36518537202939,1359.7048945522374,33.31651188839527
2025-02-25 02:56:29.079787,90.21597097848303,1489.592218830192,37.71549685068327
2025-02-25 03:56:29.079787,71.44890883531588,1380.9685901123794,38.60051075340476
2025-02-25 04:56:29.079787,62.43799183834641,1453.494940720858,38.06730785741415
2025-02-25 05:56:29.079787,95.5712638341898,1294.527564413634,45.612111422457446
2025-02-25 06:56:29.079787,53.03767119044453,1309.4470840814743,27.894224681624046
2025-02-25 07:56:29.079787,99.45857724751863,1170.8477612829633,40.988324978534195
2025-02-25 08:56:29.079787,61.64324001303257,1105.971391377212,26.974538115590335
2025-02-25 09:56:29.079787,56.715500493650865,1341.184972452174,28.855542580481913
2025-02-25 10:56:29.079787,88.31097232927553,1065.079901777066,49.97645776142025
2025-02-25 11:56:29.079787,71.30733905158651,1404.0431939799016,40.017749959832514
2025-02-25 12:56:29.079787,60.027319628700596,1020.5846682685067,40.163335862266926
2025-02-25 13:56:29.079787,73.53007883580389,1046.5594593573235,48.465805420708975
